.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,390,43,404,60,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,112,52,172,281,0,0,0,1,0,0,2
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,284,61,303,97,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,382,28,409,63,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,263,26,292,41,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,99,0,125,39,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,263,27,302,59,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,223,40,241,87,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,216,19,253,48,0,0,0,0,1,1,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,2,71,219,339,0,0,0,0,1,0,2
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,297,281,327,356,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,159,107,224,381,0,0,0,1,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,293,44,343,102,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,309,68,367,217,0,0,0,0,1,0,1
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,187,1,258,47,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,65,0,102,51,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,282,342,412,362,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,43,25,65,73,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,55,129,95,167,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,297,64,322,98,0,0,0,1,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,403,31,415,67,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,43,28,65,72,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,111,48,162,124,0,0,0,0,1,1,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,157,126,211,364,0,0,0,0,1,1,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,24,42,132,114,0,0,1,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,403,31,415,67,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,336,39,380,60,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,0,0,97,105,0,0,1,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,110,55,192,213,0,0,0,1,1,0,2
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,150,59,184,104,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,69,27,77,48,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,381,16,392,34,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,67,39,131,77,0,0,0,0,0,1,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,382,16,392,31,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,283,17,304,30,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,312,111,324,153,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,245,33,254,47,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,275,41,302,98,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,373,34,386,59,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,170,21,191,45,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,252,46,284,106,2,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,373,32,384,54,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,149,60,182,110,0,0,0,1,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,152,61,202,205,0,0,0,0,2,0,1
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,120,268,138,307,0,0,0,1,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,399,38,411,70,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,314,45,341,62,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,387,38,405,69,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,165,377,268,413,0,0,1,0,0,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,21,52,201,406,0,0,0,1,0,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,170,46,226,283,1,0,0,0,0,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,351,66,407,279,0,0,0,1,0,0,1
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,248,52,333,281,0,0,0,0,0,1,1
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,36,42,114,293,0,0,0,0,0,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,0,156,65,274,0,0,0,0,1,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,0,86,47,168,0,0,0,0,1,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,209,27,263,259,0,0,0,0,0,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,126,102,170,181,0,0,0,0,0,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,110,158,190,227,0,0,0,0,0,0,0
.\data\real_world\img_311_jpg.rf.67ff6d194db1ad0d807af168fb117887.jpg,96,52,189,287,1,0,0,1,0,0,0
