.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,0,21,44,304,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,201,124,222,179,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,65,226,74,252,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,572,15,589,33,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,375,0,536,231,1,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,474,151,503,228,0,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,108,69,336,480,1,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,48,151,67,202,0,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,30,155,48,203,0,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,502,160,531,226,0,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,22,157,39,208,0,0
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,181,336,483,479,0,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,185,5,615,474,1,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,13,160,20,198,0,0
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,90,88,101,124,0,0
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,1,445,29,480,0,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,370,127,410,209,0,0
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,1,33,45,297,0,1
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,2,75,25,300,0,0
.\test_images\img_8386_jpg.rf.41b1ef1965bcb176bb1e804c157c505a.jpg,606,152,618,169,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,280,154,300,208,0,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,404,130,444,272,1,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,1,154,21,204,0,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,420,133,497,324,1,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,306,126,334,208,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,345,130,384,212,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,1,442,28,480,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,62,88,73,126,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,0,6,603,479,1,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,244,164,259,196,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,404,4,522,324,1,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,256,167,269,196,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,294,154,309,204,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,302,150,323,203,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,0,62,9,109,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,384,148,404,200,0,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,572,15,590,33,1,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,471,160,502,231,0,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,162,0,200,51,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,366,129,386,211,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,114,55,125,100,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,0,153,18,293,1,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,602,15,622,33,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,115,0,200,175,0,1
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,21,144,37,184,0,0
.\test_images\img_8461_jpg.rf.fc046a7695c7327abedc61355aef912d.jpg,229,155,241,176,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,60,152,83,206,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,83,151,105,206,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,551,139,600,273,1,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,172,151,208,249,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,219,149,252,249,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,515,159,548,225,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,236,152,256,225,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,250,154,266,187,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,73,152,87,205,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,215,118,229,165,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,284,152,301,194,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,107,84,118,121,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,349,114,375,204,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,391,125,425,209,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,2,442,29,480,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,572,15,589,33,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,487,155,515,222,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,331,154,351,201,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,172,163,192,223,1,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,515,67,523,107,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,409,151,428,207,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,246,151,267,211,0,1
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,380,152,400,205,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,228,122,241,163,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,487,194,508,217,0,0
.\test_images\img_8558_jpg.rf.1ef5056c79213f3d14a18655badb9410.jpg,190,169,208,232,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,547,143,597,276,1,1
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,62,152,83,205,0,1
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,84,149,106,205,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,172,152,206,236,0,1
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,218,145,249,244,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,514,161,545,227,0,1
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,212,152,228,220,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,384,127,422,210,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,72,150,87,205,0,1
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,1,442,28,480,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,507,68,524,155,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,230,111,264,240,0,1
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,253,129,271,188,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,337,153,352,200,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,347,128,374,204,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,348,154,366,202,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,217,120,231,163,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,272,114,292,168,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,225,122,240,165,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,572,15,589,32,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,423,157,439,200,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,485,198,508,217,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,382,150,399,208,0,0
.\test_images\img_8565_jpg.rf.5a1d822e48d500067a61a6407a02e2b9.jpg,187,161,206,223,0,1
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,502,155,588,371,1,1
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,26,66,333,479,0,1
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,0,19,42,322,0,1
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,231,0,261,18,0,0
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,377,160,415,237,0,0
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,3,4,640,478,1,1
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,146,0,203,49,0,0
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,572,15,588,33,0,0
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,41,85,68,176,0,0
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,0,64,26,279,0,0
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,2,7,87,302,0,1
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,57,86,89,176,0,0
.\test_images\img_8612_jpg.rf.e7e04e34729a3e0fcc845fa1b3639298.jpg,499,184,527,276,0,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,350,114,482,479,1,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,129,170,160,238,0,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,96,171,119,237,0,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,86,168,102,227,0,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,122,170,137,222,1,0
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,340,138,368,218,0,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,499,85,517,177,0,0
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,2,442,28,479,0,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,99,105,110,158,0,0
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,502,87,516,134,0,0
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,505,181,537,249,0,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,206,139,221,191,0,0
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,344,140,379,250,0,0
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,386,1,484,179,1,1
.\test_images\img_8653_jpg.rf.35080b0a9d6730ccefb2b9333b2db531.jpg,0,120,44,312,0,1
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,251,184,268,231,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,362,164,431,308,1,1
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,267,184,283,230,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,94,171,171,328,0,1
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,288,176,307,244,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,397,179,431,281,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,224,1,231,28,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,20,0,268,145,0,1
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,363,166,395,305,1,1
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,524,124,550,196,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,92,236,128,320,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,5,165,335,478,0,1
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,511,123,524,170,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,27,168,176,358,0,1
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,103,171,165,259,1,1
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,0,0,626,147,0,0
.\test_images\img_8918_jpg.rf.98ce418da8220acd8ea7c883721eb77e.jpg,2,443,29,479,0,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,407,153,481,342,1,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,267,175,283,222,0,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,283,175,299,220,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,188,170,237,335,1,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,0,168,60,319,0,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,86,167,125,249,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,277,174,290,220,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,406,154,439,292,1,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,452,160,484,226,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,195,173,231,247,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,130,163,158,240,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,170,166,185,222,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,88,164,147,301,0,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,0,169,16,313,0,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,106,175,130,243,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,2,443,28,479,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,507,198,528,240,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,225,145,248,222,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,537,117,565,180,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,48,0,282,139,0,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,0,167,45,257,1,1
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,524,110,540,155,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,231,173,251,220,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,168,164,189,253,0,0
.\test_images\img_8941_jpg.rf.35850a3c9f442c4f7fc2e5088d67cb3a.jpg,0,237,10,298,0,0
